bestandsnaam;file-uuid;du-uuid;parent-uuid;tenant;toegang;inventarisnummer;bestanddeelnummer;volgorde;handle-uuid;beeldtype;rechtenset;openbaarheid
NL-HaNA_2.24.09_0_158-1735;f590b928-50f3-467e-bb64-a209e24d8407;5bdf2af2-d2a2-44fa-ab80-90a668e4136e;21cb57a3-7f6f-455a-bad0-9da720504a8e;NL-HaNA;2.24.09;22;158-1735;1;af9b6f10-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2321;58f5c253-91eb-4111-b4d2-3e48669b8d85;35a8b5db-ea7a-43a1-82d1-9253029eaa8b;dd9fd987-14f2-44fd-b8a6-fc5c084bd514;NL-HaNA;2.24.09;30;158-2321;1;af9bf854-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1929;60675b10-362e-42e9-b777-354e13aba5a4;ed805c9f-6bf0-497a-b8c0-e36d27f0728a;c8bcd7e2-35b1-48dc-9294-73a87f87db4a;NL-HaNA;2.24.09;25;158-1929;1;af971834-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1932;4967b8ec-1013-4e03-80a4-e39fda1dc20b;efd95383-81b2-43b7-bdb9-148a100bd3e7;c8bcd7e2-35b1-48dc-9294-73a87f87db4a;NL-HaNA;2.24.09;25;158-1932;1;af971b40-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1931;edbb05a5-be1e-4525-be44-792ab77de39f;e9482f0b-0ae4-4339-a79c-a2a1ae647a76;c8bcd7e2-35b1-48dc-9294-73a87f87db4a;NL-HaNA;2.24.09;25;158-1931;1;af9719b0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1951;f55c2829-176b-4ea2-9e1f-8fc13fab717d;b25c228c-d5f5-449e-85d2-19e38e6d620c;c8bcd7e2-35b1-48dc-9294-73a87f87db4a;NL-HaNA;2.24.09;25;158-1951;1;af97296e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1952;ec16eb62-bd84-4064-8d87-6eafce62a500;3d3063f3-1280-4740-8d8c-d4ea8f453395;c8bcd7e2-35b1-48dc-9294-73a87f87db4a;NL-HaNA;2.24.09;25;158-1952;1;af972b08-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2016;f7c57bb5-a584-4869-b8ec-8ffbc09805de;6a085d0b-38c2-4c2d-a899-797dc4c8512a;df2cd4cc-1866-4afa-8546-4631cf37838b;NL-HaNA;2.24.09;26;158-2016;1;af977068-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2371;e0ff7fcb-765a-4447-97fd-f91e9dd8ce9e;9f75ec17-b35d-4296-9421-04ebba605d0a;dd9fd987-14f2-44fd-b8a6-fc5c084bd514;NL-HaNA;2.24.09;30;158-2371;1;af9d2328-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2033;cab6d846-3afb-4bde-a3f0-eb14bbd81cbb;5f1657dd-a3ff-4138-9adc-516dd93a709d;df2cd4cc-1866-4afa-8546-4631cf37838b;NL-HaNA;2.24.09;26;158-2033;1;af977e6e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2040;4bf43ea6-267c-46fd-b4a9-563ed855be60;5b82e9d9-b04b-407d-82ef-fed4d9f20255;df2cd4cc-1866-4afa-8546-4631cf37838b;NL-HaNA;2.24.09;26;158-2040;1;af978508-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2056;10888419-db11-40d7-96b1-7e11a5a49bac;4c567d9a-1fe1-408d-a711-ce7a8b79a3cc;df2cd4cc-1866-4afa-8546-4631cf37838b;NL-HaNA;2.24.09;26;158-2056;1;af979098-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2059;ea6d85d8-80ca-457c-9479-605d0c8f8ba1;bdb7e570-e5d1-4aba-9955-196794b7f9d1;df2cd4cc-1866-4afa-8546-4631cf37838b;NL-HaNA;2.24.09;26;158-2059;1;af9792dc-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2064;120720a2-daae-4def-9677-1bbc410a4d92;85459c58-607a-4410-8153-d74acd250f45;fcc669d3-f19e-44a2-8554-503072c19dbd;NL-HaNA;2.24.09;27;158-2064;1;af9796b0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2078;853f0f9a-9c69-41a9-8dce-46d177ab13f2;80127d0e-d00a-4c69-993a-feedf3047ae3;fcc669d3-f19e-44a2-8554-503072c19dbd;NL-HaNA;2.24.09;27;158-2078;1;af97edea-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2081;7087397b-ed11-4e23-9df7-bfcf78b604ce;41a537f2-e17f-4878-821a-db8fdaef9a30;fcc669d3-f19e-44a2-8554-503072c19dbd;NL-HaNA;2.24.09;27;158-2081;1;af97f024-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2380;26e52c2c-6466-49ab-bfa5-dc266428657c;fcc58153-c51e-4adb-b73c-1ef0932b78dd;72e078d2-c8e4-4d07-a1ad-12870400a533;NL-HaNA;2.24.09;31;158-2380;1;af9d2abc-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2411;17c15360-c7e5-4cf0-ab46-2576e46f5057;c105cf3c-f08f-49c0-96b0-610958818b9a;72e078d2-c8e4-4d07-a1ad-12870400a533;NL-HaNA;2.24.09;31;158-2411;1;af9d758a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2518;a19d0d3b-79ee-4832-9b0f-6e15a01f77a4;90a90d84-8e91-4aff-a283-20a465665e68;03d78826-3d73-4a6d-855a-70694549e126;NL-HaNA;2.24.09;33;158-2518;1;af9fdb22-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2638;a1f938e1-28a5-44df-8c16-3e86f8accee1;162272c6-275e-4ad0-b656-f45471d8b2fe;76730300-2d14-4979-b4f5-5afff4bcebeb;NL-HaNA;2.24.09;34;158-2638;1;afa034dc-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2665;2f0ea853-3605-42c1-8b2a-3fd5704d1cde;7a34fcc1-5ebe-4d7a-9f2f-6c8488ed3f24;76730300-2d14-4979-b4f5-5afff4bcebeb;NL-HaNA;2.24.09;34;158-2665;1;afa08a40-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2693;e4268c85-1c62-4ea0-8969-54cf8f2c1086;d0f2a716-802a-47f9-9ffe-10a4201d1c7f;06038407-d6ad-48e3-a7cc-9fc6c7b793c7;NL-HaNA;2.24.09;35;158-2693;1;afa0c5d2-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2912;b5a83238-f248-46f8-a59e-7a5757369459;6213c004-ca1b-4a3b-b459-f624d9109c54;46901e32-711f-4698-96f8-8e0aedfbb4d1;NL-HaNA;2.24.09;38;158-2912;1;afa25654-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2541;e7f95074-f051-40ab-8880-4b305fc783af;a4a77f39-c62c-40ca-9a72-048602bcc203;03d78826-3d73-4a6d-855a-70694549e126;NL-HaNA;2.24.09;33;158-2541;1;afa2f7ee-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2099;5d8f9fdf-ee8b-492a-bb6c-3dbe8a4238bd;fd5e9543-b927-4d07-bb34-c13929f0325d;fcc669d3-f19e-44a2-8554-503072c19dbd;NL-HaNA;2.24.09;27;158-2099;1;af97feac-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2115;9e27c14d-3901-4f8e-a2e5-88d07ed51f5c;50fb7ed3-967b-4f3e-9f51-1b4230166681;fcc669d3-f19e-44a2-8554-503072c19dbd;NL-HaNA;2.24.09;27;158-2115;1;af9809d8-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2124;cc9e5bf2-30ee-4d9c-9ae3-4e710c32ca04;6b9ac841-a46b-4fab-91e5-fff5779ad6eb;fcc669d3-f19e-44a2-8554-503072c19dbd;NL-HaNA;2.24.09;27;158-2124;1;af9810c2-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2138;9fe2e4a3-c690-4030-883a-829567a39ea9;2dd83b6d-533b-43d8-927f-0a37d5446be5;fcc669d3-f19e-44a2-8554-503072c19dbd;NL-HaNA;2.24.09;27;158-2138;1;af983624-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2160;7f4cd8ad-9ffa-4b9e-80b5-a0fa0c1f1c94;7b68b074-2fba-4513-80ae-0a3015ea1a3c;83f43615-3512-4322-ac38-6c1e76cd3188;NL-HaNA;2.24.09;28;158-2160;1;af9845d8-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0930;d599c484-bfff-4102-b0de-4ce2f81b621a;5e0ec0d2-25ea-48fe-8d1b-2829e41ace0d;4b8a8710-bf01-428e-8064-3f38f53aaed0;NL-HaNA;2.24.09;13;158-0930;1;af8b19ee-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0937;261480f6-eb8a-4d49-a478-1cecbcae1320;df36fc2a-141f-4385-8e9a-b408bb272e36;4b8a8710-bf01-428e-8064-3f38f53aaed0;NL-HaNA;2.24.09;13;158-0937;1;af8b1f20-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0948;c6c6e483-56ea-4317-bcaf-9625090a3763;f1f2957e-6d75-451f-af8f-187bd53a3f47;4b8a8710-bf01-428e-8064-3f38f53aaed0;NL-HaNA;2.24.09;13;158-0948;1;af8b275e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0953;974883a1-3cf0-4ec2-b219-dbf6f9e05f3e;0cf269c0-b613-4add-b02b-d640fdb3e667;4b8a8710-bf01-428e-8064-3f38f53aaed0;NL-HaNA;2.24.09;13;158-0953;1;af8b2b1e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0963;5d445416-30bd-4f52-972b-e301425f3d68;67013d08-8903-4508-a644-2a150e5dfea7;4b8a8710-bf01-428e-8064-3f38f53aaed0;NL-HaNA;2.24.09;13;158-0963;1;af8b32c6-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0965;85031755-2252-4f8a-b0ba-7778bb432bea;37baed96-61d6-4e6c-9f09-d447bc771f36;4b8a8710-bf01-428e-8064-3f38f53aaed0;NL-HaNA;2.24.09;13;158-0965;1;af8b3438-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1061;370f3849-aa9d-4e75-a44e-3723bc27e70d;5fc4b129-7e29-4f30-bca4-7883d3e50ba8;4ee9d71f-e55d-4f31-9a5f-aa30e26d6b68;NL-HaNA;2.24.09;14;158-1061;1;af8c12a4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1082;9f6c28b1-26ea-41ac-b0ae-e9f0511b3607;668350ec-9627-4837-81c1-d8943ebd1c94;4ee9d71f-e55d-4f31-9a5f-aa30e26d6b68;NL-HaNA;2.24.09;14;158-1082;1;af8c22b2-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1104;d3757edf-f0e4-4819-a231-8df06fd1d2c9;e1641e38-d39f-4d0b-b94e-c9e316a89066;e017a285-a3db-4881-8711-ca9792a5db19;NL-HaNA;2.24.09;15;158-1104;1;af8c5a20-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1466;058a7c2a-085b-4e09-8039-8f3fa3252a19;c1cd6901-9ed5-4709-af9e-d00875834585;0a76ab9c-4b38-4556-8ce8-703171e0e6de;NL-HaNA;2.24.09;19;158-1466;1;af95fa76-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1113;6f548d21-faa4-4ce4-baa8-91765ae1c427;e996a14b-1ba5-4611-b69f-c0e80b62d745;e017a285-a3db-4881-8711-ca9792a5db19;NL-HaNA;2.24.09;15;158-1113;1;af8c6380-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1136;933e528c-96b1-4c15-9940-864c5c2d0d7b;4c40b8f5-64e1-4ade-bced-44dc901b9743;e017a285-a3db-4881-8711-ca9792a5db19;NL-HaNA;2.24.09;15;158-1136;1;af949a78-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1146;9c262fee-0ca4-47fe-a386-c5fdbee98583;c4852acb-9735-43e6-b1a5-f2f0b836b6f5;e017a285-a3db-4881-8711-ca9792a5db19;NL-HaNA;2.24.09;15;158-1146;1;af948c68-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2299;4dca7839-abe0-4331-bf6a-539b527da00c;704b5105-88be-492a-9aa4-154cf9b17bb9;dd9fd987-14f2-44fd-b8a6-fc5c084bd514;NL-HaNA;2.24.09;30;158-2299;1;af98e02e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2550;9ffe693f-9730-4d41-81e9-2e8aa73e60f6;7f81eb40-f6ab-4ef5-9d1d-c907a119752c;03d78826-3d73-4a6d-855a-70694549e126;NL-HaNA;2.24.09;33;158-2550;1;afa311f2-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2552;8047dae2-eab3-475f-a753-808c6353702e;a34fc9e0-00e1-4190-bbe2-abef70a5db20;03d78826-3d73-4a6d-855a-70694549e126;NL-HaNA;2.24.09;33;158-2552;1;afa31904-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2599;42f34dcb-6200-4051-bc0b-28b44982bd48;fe986e3e-0ed8-476e-9d53-16adffd3e07d;03d78826-3d73-4a6d-855a-70694549e126;NL-HaNA;2.24.09;33;158-2599;1;afa3dcf4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2601;501bbd96-e6b7-4664-9d36-2e8fe704043c;50f7a327-16f0-46bc-8006-a45cb25b946c;03d78826-3d73-4a6d-855a-70694549e126;NL-HaNA;2.24.09;33;158-2601;1;afa3de84-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2607;7bb3c211-d90b-4bea-8af0-e65d4458f91b;1612ef74-79c4-478d-9c8e-d3cff3a85665;76730300-2d14-4979-b4f5-5afff4bcebeb;NL-HaNA;2.24.09;34;158-2607;1;afa43122-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2610;1f0f713a-09d2-413f-b0e7-42083f63b514;7916014c-2ac8-4872-969d-e8bd76d835c9;76730300-2d14-4979-b4f5-5afff4bcebeb;NL-HaNA;2.24.09;34;158-2610;1;afa43384-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2840;9400ba5f-752f-439e-a09e-89d1d4d67ffb;a8b40934-1e56-4090-a27f-c2a1f48cc361;7d6d1747-be74-4f67-81f0-dbf63e23033f;NL-HaNA;2.24.09;37;158-2840;1;afa473da-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2854;9180ea29-a758-42f2-b686-dea8712dbeba;b0bd2728-68a7-48cf-830c-a37d7807e011;7d6d1747-be74-4f67-81f0-dbf63e23033f;NL-HaNA;2.24.09;37;158-2854;1;afa484ce-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2875;28dfa8ec-86ed-435b-a13a-7722e5bb338f;35839b70-7838-4693-bb11-eb67b3d810ef;7d6d1747-be74-4f67-81f0-dbf63e23033f;NL-HaNA;2.24.09;37;158-2875;1;afa49a54-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2885;6b125f0e-2efb-435a-aeeb-536fc4a612aa;0a569cbb-7a42-4676-9c61-3050439f289e;46901e32-711f-4698-96f8-8e0aedfbb4d1;NL-HaNA;2.24.09;38;158-2885;1;afa4f44a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1641;10d1b58d-2192-4921-8eb6-9773fd561a9d;29bda3bd-1a58-4a4f-9c1d-4d85544a8778;418b67ee-3b26-41de-900e-3df0760ad22b;NL-HaNA;2.24.09;21;158-1641;1;af9ac574-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1643;b19fb9ad-0a17-4a4e-a5f0-c0c72e4ee4ce;817cbc2a-3d8d-4236-af35-3d1fe024415e;418b67ee-3b26-41de-900e-3df0760ad22b;NL-HaNA;2.24.09;21;158-1643;1;af9ac740-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1652;be029765-b63d-47e9-b6d4-cc00eb04a7a6;5d5d0b6d-1f6a-4f0f-91fe-94e4343ad4a3;418b67ee-3b26-41de-900e-3df0760ad22b;NL-HaNA;2.24.09;21;158-1652;1;af9af828-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0007;38da86b1-e57d-4281-8cb1-b5315901bce0;2220f09d-dd6f-4b76-8d2b-08922d3a952d;f78870bc-dcaf-4559-a6cb-737c3df7ecb0;NL-HaNA;2.24.09;1;158-0007;1;af85969a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0107;c157566f-4b92-4873-b103-4c7090f90819;b62bf46e-159a-4b35-9785-96af57ec4178;90555676-5357-4b97-9b78-8d54b65704b5;NL-HaNA;2.24.09;2;158-0107;1;af859b18-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0034;9289bce5-e0de-4c07-a797-949222f2b3c4;69e5d5a3-5170-4419-95f7-66edfc38bc21;f78870bc-dcaf-4559-a6cb-737c3df7ecb0;NL-HaNA;2.24.09;1;158-0034;1;af85b54e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0051;18849112-6e64-4dc2-bcd4-bb90852144e2;203b14ea-8c43-4e62-ad05-5c73afc67037;f78870bc-dcaf-4559-a6cb-737c3df7ecb0;NL-HaNA;2.24.09;1;158-0051;1;af85bd96-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0061;3749dfff-8700-4f3b-981c-3336c3165078;ca245a91-92a5-4356-85b7-07ee1893665b;f78870bc-dcaf-4559-a6cb-737c3df7ecb0;NL-HaNA;2.24.09;1;158-0061;1;af85c2dc-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0819;a3a81fb3-1241-4a28-ab7e-d763ceb76f38;358adc22-2c4c-44fa-a8d0-88d9a0434391;3e5ee277-36d5-459f-9729-773076166cb7;NL-HaNA;2.24.09;11;158-0819;1;af85cb74-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1169;00067f18-64be-43b4-9803-9ace3af1d16e;32ec40ba-8be7-4ade-851a-ecb22b0c25ca;e017a285-a3db-4881-8711-ca9792a5db19;NL-HaNA;2.24.09;15;158-1169;1;af94a63a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1196;467be07e-d7da-4fb9-bebc-4e665ca6410f;5b05f013-48d8-499e-889b-47b6e6403c10;cf068cae-2910-4c85-a819-fb4580239c14;NL-HaNA;2.24.09;16;158-1196;1;af94f1b2-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0019;b0f6f506-efd5-4905-8fca-f67b65020a8d;c9506d6e-7e51-41fc-af17-f7009319f688;f78870bc-dcaf-4559-a6cb-737c3df7ecb0;NL-HaNA;2.24.09;1;158-0019;1;af85cd0e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0078;93eff767-04b1-41de-9029-5d2989ca66b0;21525392-5c7c-42a1-a1c2-dfba307a2ecb;90555676-5357-4b97-9b78-8d54b65704b5;NL-HaNA;2.24.09;2;158-0078;1;af85de16-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0084;8b2d687a-f2dd-4bdc-a267-2f0b2c7d1c1a;afcfbb8e-b86f-4185-aadb-5c6730f61e4e;90555676-5357-4b97-9b78-8d54b65704b5;NL-HaNA;2.24.09;2;158-0084;1;af85def2-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0087;eb2796fd-4551-49d4-89f0-5b54c021ef0a;08161e2e-04f3-4c4a-8fd6-dcd9ed852a2b;90555676-5357-4b97-9b78-8d54b65704b5;NL-HaNA;2.24.09;2;158-0087;1;af85e154-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0162;363b2693-cd87-4c6a-8160-67b8c43d0764;4719b8d8-4571-41ef-b1b2-5fc4290e7534;e8cd6810-1859-4ae7-a782-2ab1e535ad96;NL-HaNA;2.24.09;3;158-0162;1;af86f846-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0176;28d5667a-617b-4fa1-8f39-9a12d8674ce4;6eb308e5-f5d7-4f8a-9ca5-5ee50e9b3abe;e8cd6810-1859-4ae7-a782-2ab1e535ad96;NL-HaNA;2.24.09;3;158-0176;1;af87021e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0224;3c63088b-ccf4-421a-a116-ed0cf83c39d2;dca47334-ed34-4fb4-9087-4a7ab4692db4;4e996578-b7a1-4dcb-9692-8bbfd94931cd;NL-HaNA;2.24.09;4;158-0224;1;af872528-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0228;d43d7f0e-4338-44b0-89a7-0d1cc474b714;3b27e10b-8305-47b9-b90c-76738c0fdfe5;4e996578-b7a1-4dcb-9692-8bbfd94931cd;NL-HaNA;2.24.09;4;158-0228;1;af8729e2-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0261;1dc8b28d-3ede-4c41-811c-707096c3e896;667b54c4-4f4e-4964-adcb-db108d830f9f;4e996578-b7a1-4dcb-9692-8bbfd94931cd;NL-HaNA;2.24.09;4;158-0261;1;af874904-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0278;0341ca1d-f226-4fd4-865c-c6401f6c3215;ea2e9606-6cec-44ec-ba61-068dda35675f;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0278;1;af874fe4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0279;890ee9ad-213a-4e1b-bb7f-f8d77bd7eb93;8bfba485-b007-402c-afdb-6f2241d989b3;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0279;1;af8750a2-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0286;6db55b16-49f8-46d8-9e8d-2811f888a19e;0a5e705b-6244-4434-8036-e1080d4e77b9;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0286;1;af8755e8-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0290;0bc2c55d-0384-49dd-95a2-0e00985435ce;62fb9d1a-2212-4d8b-a8cb-2e92dbfc7d5c;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0290;1;af8758fe-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0400;0c8bf97d-f12e-4071-b361-98e6cca3cbaa;99c46c9c-34d0-4e28-8430-85ff4c1e9961;bcf58a30-0178-45d8-886e-fa9eddabfcc0;NL-HaNA;2.24.09;6;158-0400;1;af87fd86-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
